trace_tag	input	function	analysis	requested_method	executed_method	requested_order	executed_order	status	fallback	used_adt	elapsed_us	peak_rss_kb	cfg_blocks	cfg_insts	cfg_edges	expr_total_unique_nodes	expr_total_shared_refs	expr_total_union_count	expr_total_concat_count	expr_total_star_count	expr_max_nodes	expr_max_depth	star_iterations_total	max_star_hit
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_debstackptrs	benchmarks/spec2006/400.perlbench.bc	Perl_debstackptrs	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	114	371576	1	1	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_debstack	benchmarks/spec2006/400.perlbench.bc	Perl_debstack	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1186	371576	5	34	6	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_deb_stack_n	benchmarks/spec2006/400.perlbench.bc	S_deb_stack_n	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	223	371576	1	6	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_deb_stack_all	benchmarks/spec2006/400.perlbench.bc	Perl_deb_stack_all	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	111	371576	1	1	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_open	benchmarks/spec2006/400.perlbench.bc	Perl_do_open	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	293	371576	1	9	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_openn	benchmarks/spec2006/400.perlbench.bc	Perl_do_openn	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	49664	371576	473	2201	742	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_open9	benchmarks/spec2006/400.perlbench.bc	Perl_do_open9	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	400	371576	1	13	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_close	benchmarks/spec2006/400.perlbench.bc	Perl_do_close	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	5026	371576	27	127	42	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_io_close	benchmarks/spec2006/400.perlbench.bc	Perl_io_close	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	2420	371576	25	146	34	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_eof	benchmarks/spec2006/400.perlbench.bc	Perl_do_eof	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	488971	371576	38	169	58	0	0	0	0	0	0	0	462	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_tell	benchmarks/spec2006/400.perlbench.bc	Perl_do_tell	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	11702	371576	19	105	31	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_seek	benchmarks/spec2006/400.perlbench.bc	Perl_do_seek	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	12222	371576	19	110	31	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_sysseek	benchmarks/spec2006/400.perlbench.bc	Perl_do_sysseek	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	12219	371576	19	108	31	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_mode_from_discipline	benchmarks/spec2006/400.perlbench.bc	Perl_mode_from_discipline	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	99929	371576	47	216	77	0	0	0	0	0	0	0	212	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_binmode	benchmarks/spec2006/400.perlbench.bc	Perl_do_binmode	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	229	371576	1	6	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_print	benchmarks/spec2006/400.perlbench.bc	Perl_do_print	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	4059	371576	54	266	85	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_my_stat	benchmarks/spec2006/400.perlbench.bc	Perl_my_stat	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	12167	371576	43	267	69	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_my_lstat	benchmarks/spec2006/400.perlbench.bc	Perl_my_lstat	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	245187	371576	50	337	80	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_aexec	benchmarks/spec2006/400.perlbench.bc	Perl_do_aexec	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	202	371576	1	5	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_aexec5	benchmarks/spec2006/400.perlbench.bc	Perl_do_aexec5	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	17697	371576	40	199	60	0	0	0	0	0	0	0	36	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_execfree	benchmarks/spec2006/400.perlbench.bc	Perl_do_execfree	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	471	371576	5	16	6	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_exec	benchmarks/spec2006/400.perlbench.bc	Perl_do_exec	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	161	371576	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_apply	benchmarks/spec2006/400.perlbench.bc	Perl_apply	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	1711753	371576	63	250	91	0	0	0	0	0	0	0	12106	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_cando	benchmarks/spec2006/400.perlbench.bc	Perl_cando	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	978	371576	28	71	38	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_ingroup	benchmarks/spec2006/400.perlbench.bc	Perl_ingroup	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	441	371576	7	15	8	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_start_glob	benchmarks/spec2006/400.perlbench.bc	Perl_start_glob	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1277	371576	1	33	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_trans	benchmarks/spec2006/400.perlbench.bc	Perl_do_trans	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	8153	371576	30	130	44	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_do_trans_simple_utf8	benchmarks/spec2006/400.perlbench.bc	S_do_trans_simple_utf8	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	117211443	371576	52	338	72	0	0	0	0	0	0	0	231112	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_do_trans_simple	benchmarks/spec2006/400.perlbench.bc	S_do_trans_simple	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	9816	371576	32	183	43	0	0	0	0	0	0	0	78	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_do_trans_count_utf8	benchmarks/spec2006/400.perlbench.bc	S_do_trans_count_utf8	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	356391	371576	27	150	37	0	0	0	0	0	0	0	2100	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_do_trans_count	benchmarks/spec2006/400.perlbench.bc	S_do_trans_count	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	3804	371576	24	117	32	0	0	0	0	0	0	0	56	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_do_trans_complex	benchmarks/spec2006/400.perlbench.bc	S_do_trans_complex	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	17906	371576	102	517	140	0	0	0	0	0	0	0	94	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_join	benchmarks/spec2006/400.perlbench.bc	Perl_do_join	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	4268	371576	46	237	64	0	0	0	0	0	0	0	28	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_sprintf	benchmarks/spec2006/400.perlbench.bc	Perl_do_sprintf	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	3634	371576	13	76	18	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_vecget	benchmarks/spec2006/400.perlbench.bc	Perl_do_vecget	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	56278	371576	87	648	124	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_vecset	benchmarks/spec2006/400.perlbench.bc	Perl_do_vecset	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	71886	371576	44	327	64	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_chop	benchmarks/spec2006/400.perlbench.bc	Perl_do_chop	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	3627	371576	58	254	82	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_chomp	benchmarks/spec2006/400.perlbench.bc	Perl_do_chomp	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	23861	371576	92	491	129	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_vop	benchmarks/spec2006/400.perlbench.bc	Perl_do_vop	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	18741	371576	141	894	207	0	0	0	0	0	0	0	52	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_kv	benchmarks/spec2006/400.perlbench.bc	Perl_do_kv	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	20141	371576	67	395	98	0	0	0	0	0	0	0	120	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_dump_indent	benchmarks/spec2006/400.perlbench.bc	Perl_dump_indent	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	376	371576	1	13	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_dump_vindent	benchmarks/spec2006/400.perlbench.bc	Perl_dump_vindent	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	305	371576	1	10	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_dump_all	benchmarks/spec2006/400.perlbench.bc	Perl_dump_all	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	341	371576	3	11	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_op_dump	benchmarks/spec2006/400.perlbench.bc	Perl_op_dump	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	184	371576	1	4	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_dump_packsubs	benchmarks/spec2006/400.perlbench.bc	Perl_dump_packsubs	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	17993	371576	24	117	35	0	0	0	0	0	0	0	160	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_dump_sub	benchmarks/spec2006/400.perlbench.bc	Perl_dump_sub	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1741	371576	7	77	8	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_dump_form	benchmarks/spec2006/400.perlbench.bc	Perl_dump_form	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	911	371576	4	39	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_op_dump	benchmarks/spec2006/400.perlbench.bc	Perl_do_op_dump	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	128408	371576	287	1102	443	0	0	0	0	0	0	0	20	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_pmop_dump	benchmarks/spec2006/400.perlbench.bc	Perl_do_pmop_dump	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	36491	371576	48	217	72	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pv_display	benchmarks/spec2006/400.perlbench.bc	Perl_pv_display	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	242934	371576	32	110	49	0	0	0	0	0	0	0	360	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_dump_eval	benchmarks/spec2006/400.perlbench.bc	Perl_dump_eval	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	166	371576	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pmop_dump	benchmarks/spec2006/400.perlbench.bc	Perl_pmop_dump	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	256	371576	1	4	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_dump	benchmarks/spec2006/400.perlbench.bc	Perl_gv_dump	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	2313	371576	6	47	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_sv_dump	benchmarks/spec2006/400.perlbench.bc	Perl_do_sv_dump	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	194418	371576	307	1858	466	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_hv_dump	benchmarks/spec2006/400.perlbench.bc	Perl_do_hv_dump	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	588	371576	5	23	6	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_gvgv_dump	benchmarks/spec2006/400.perlbench.bc	Perl_do_gvgv_dump	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	963	371576	8	50	11	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_gv_dump	benchmarks/spec2006/400.perlbench.bc	Perl_do_gv_dump	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	565	371576	5	23	6	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_dump	benchmarks/spec2006/400.perlbench.bc	Perl_magic_dump	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	180	371576	1	4	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_sv_dump	benchmarks/spec2006/400.perlbench.bc	Perl_sv_dump	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	200	371576	1	4	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_runops_debug	benchmarks/spec2006/400.perlbench.bc	Perl_runops_debug	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	7010	371576	28	103	41	0	0	0	0	0	0	0	64	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_debop	benchmarks/spec2006/400.perlbench.bc	Perl_debop	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	3439	371576	28	130	41	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_debprof	benchmarks/spec2006/400.perlbench.bc	S_debprof	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1175	371576	7	32	9	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_deb_curcv	benchmarks/spec2006/400.perlbench.bc	S_deb_curcv	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	721	371576	13	53	19	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_watch	benchmarks/spec2006/400.perlbench.bc	Perl_watch	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	318	371576	1	11	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_debprofdump	benchmarks/spec2006/400.perlbench.bc	Perl_debprofdump	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1605	371576	9	32	11	0	0	0	0	0	0	0	50	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_fprintf_nocontext	benchmarks/spec2006/400.perlbench.bc	Perl_fprintf_nocontext	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	320	371576	1	10	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_printf_nocontext	benchmarks/spec2006/400.perlbench.bc	Perl_printf_nocontext	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	299	371576	1	10	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_AVadd	benchmarks/spec2006/400.perlbench.bc	Perl_gv_AVadd	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	978	371576	6	28	8	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_HVadd	benchmarks/spec2006/400.perlbench.bc	Perl_gv_HVadd	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	977	371576	6	28	8	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_IOadd	benchmarks/spec2006/400.perlbench.bc	Perl_gv_IOadd	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1334	371576	6	28	8	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_newIO	benchmarks/spec2006/400.perlbench.bc	Perl_newIO	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	4306	371576	7	71	10	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_init	benchmarks/spec2006/400.perlbench.bc	Perl_gv_init	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	124188	371576	45	347	67	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_gv_init_sv	benchmarks/spec2006/400.perlbench.bc	S_gv_init_sv	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1696	371576	18	94	27	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_require_errno	benchmarks/spec2006/400.perlbench.bc	S_require_errno	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1111	371576	7	29	10	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_stashpvn	benchmarks/spec2006/400.perlbench.bc	Perl_gv_stashpvn	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	5067	371576	13	84	17	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_fetchmethod	benchmarks/spec2006/400.perlbench.bc	Perl_gv_fetchmethod	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	195	371576	1	4	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_fetchmethod_autoload	benchmarks/spec2006/400.perlbench.bc	Perl_gv_fetchmethod_autoload	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	36028	371576	51	266	75	0	0	0	0	0	0	0	74	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_autoload4	benchmarks/spec2006/400.perlbench.bc	Perl_gv_autoload4	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	62292	371576	35	221	55	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_stashsv	benchmarks/spec2006/400.perlbench.bc	Perl_gv_stashsv	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	674	371576	4	29	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gp_ref	benchmarks/spec2006/400.perlbench.bc	Perl_gp_ref	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	861	371576	9	33	11	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_fetchfile	benchmarks/spec2006/400.perlbench.bc	Perl_gv_fetchfile	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	5322	371576	17	93	23	0	0	0	0	0	0	0	0	0
