input	benchmark	order	function	repeat	exit_code	killed_for_stall	elapsed_sec	peak_rss_kb	completed_functions
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_apply	1	0	0	3.004262	119392	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_cando	1	0	0	1.002131	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ingroup	1	0	0	1.002747	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_start_glob	1	0	0	1.001787	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_do_trans	1	0	0	1.002181	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_do_trans_simple_utf8	1	0	0	118.161564	131952	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_do_trans_simple	1	0	0	1.002873	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_do_trans_count_utf8	1	0	0	1.001931	100	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_do_trans_count	1	0	0	1.002781	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_do_trans_complex_utf8	1	-9	1	185.264912	207496	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_do_trans_complex	1	0	0	1.002490	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_do_join	1	0	0	1.002369	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_do_sprintf	1	0	0	1.002011	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_do_vecget	1	0	0	1.002583	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_do_vecset	1	0	0	1.003441	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_do_chop	1	0	0	1.003244	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_do_chomp	1	0	0	1.003165	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_do_vop	1	0	0	1.003783	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_do_kv	1	0	0	1.003264	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_dump_indent	1	0	0	1.003008	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_dump_vindent	1	0	0	1.003323	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_dump_all	1	0	0	1.002067	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_op_dump	1	0	0	1.001931	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_dump_packsubs	1	0	0	1.002383	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_dump_sub	1	0	0	1.002048	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_dump_form	1	0	0	1.002097	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_do_op_dump	1	0	0	1.002161	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_sv_peek	1	-9	1	185.261868	138120	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_do_pmop_dump	1	0	0	1.002160	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pv_display	1	0	0	1.001794	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_dump_eval	1	0	0	1.002083	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pmop_dump	1	0	0	1.002077	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_gv_dump	1	0	0	1.002152	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_do_magic_dump	1	-9	1	185.270389	167612	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_do_sv_dump	1	0	0	1.003374	1152	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_do_hv_dump	1	0	0	1.003331	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_do_gvgv_dump	1	0	0	1.003347	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_do_gv_dump	1	0	0	1.002252	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_dump	1	0	0	1.002339	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_sv_dump	1	0	0	1.002490	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_runops_debug	1	0	0	1.002993	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_debop	1	0	0	1.001967	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_debprof	1	0	0	1.002526	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_deb_curcv	1	0	0	1.002470	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_watch	1	0	0	1.003350	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_debprofdump	1	0	0	1.002595	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_fprintf_nocontext	1	0	0	1.001991	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_printf_nocontext	1	0	0	1.002316	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_gv_AVadd	1	0	0	1.002233	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_gv_HVadd	1	0	0	1.002134	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_gv_IOadd	1	0	0	1.003109	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newIO	1	0	0	1.003241	8	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_gv_fetchpv	1	-9	1	185.250731	281708	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_gv_init	1	0	0	1.001953	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_gv_init_sv	1	0	0	1.002643	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_require_errno	1	0	0	1.003411	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_gv_stashpvn	1	0	0	1.001862	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_gv_fetchmethod	1	0	0	1.002048	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_gv_fetchmethod_autoload	1	0	0	1.003907	1836	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_gv_fetchmeth	1	-9	1	185.267480	143576	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_gv_autoload4	1	0	0	1.002697	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_gv_stashsv	1	0	0	1.002997	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_gp_ref	1	0	0	1.003106	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_gv_fetchfile	1	0	0	1.002082	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_gv_fetchmeth_autoload	1	0	0	1.002298	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_gv_stashpv	1	0	0	1.002771	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_gv_fullname4	1	0	0	1.003342	1868	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_gv_fullname3	1	0	0	1.001970	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_gv_efullname4	1	0	0	1.001670	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_gv_efullname3	1	0	0	1.003781	1528	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_gv_fullname	1	0	0	1.002447	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_gv_efullname	1	0	0	1.002316	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_gv_check	1	0	0	1.001823	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newGVgen	1	0	0	1.001890	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_gp_free	1	0	0	1.002210	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_freeovrld	1	0	0	1.002094	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_Gv_AMupdate	1	0	0	1.002381	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_gv_handler	1	0	0	1.002755	4	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_amagic_call	1	0	0	1.002013	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_is_gv_magical	1	0	0	1.002360	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_free_tied_hv_pool	1	0	0	1.002458	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_del_he	1	0	0	1.002259	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_hv_store	1	0	0	1.002064	228	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_hv_fetch_common	1	-9	1	185.272434	200924	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_new_he	1	0	0	1.001955	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_hv_magic_check	1	0	0	1.002401	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_share_hek_flags	1	0	0	1.003173	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_unshare_hek	1	0	0	1.002724	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_hv_notallowed	1	0	0	1.002849	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_save_hek_flags	1	0	0	1.002082	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_hsplit	1	0	0	1.002785	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_hv_clear_placeholders	1	0	0	1.002354	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_hv_free_ent	1	0	0	1.002311	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_unshare_hek_or_pvn	1	0	0	10.014871	119964	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_more_he	1	0	0	1.002276	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_hv_store_flags	1	0	0	1.002043	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_hv_store_ent	1	0	0	1.002526	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_hv_exists	1	0	0	1.002687	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_hv_fetch	1	0	0	1.002285	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_hv_exists_ent	1	0	0	1.001725	164	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_hv_fetch_ent	1	0	0	1.001852	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_hv_scalar	1	0	0	1.001787	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_hv_delete	1	0	0	1.001982	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_hv_delete_common	1	-9	1	185.261816	145932	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_hv_delete_ent	1	0	0	1.001671	224	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_hv_ksplit	1	0	0	1.002108	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newHV	1	0	0	1.002750	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_hv_iterinit	1	0	0	1.003010	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newHVhv	1	0	0	1.002293	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_hv_iternext_flags	1	0	0	2.004097	118908	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_hv_delayfree_ent	1	0	0	1.002477	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_hv_clear	1	0	0	1.002247	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_hv_iterkeysv	1	0	0	1.002546	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_hfreeentries	1	0	0	1.002048	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_hv_undef	1	0	0	1.002618	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_hv_iternext	1	0	0	1.002609	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_hv_iterkey	1	0	0	1.002872	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_hv_iterval	1	0	0	1.002413	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_hv_iternextsv	1	0	0	1.002110	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_hv_magic	1	0	0	1.002447	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_unsharepvn	1	0	0	1.002177	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_share_hek	1	0	0	1.002399	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_set_numeric_radix	1	0	0	1.002066	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_new_numeric	1	0	0	1.002003	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_set_numeric_standard	1	0	0	1.002382	116	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_set_numeric_local	1	0	0	1.003095	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_new_ctype	1	0	0	1.002618	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_new_collate	1	0	0	1.002267	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_init_i18nl10n	1	0	0	1.001947	96	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_init_i18nl14n	1	0	0	1.001805	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_mg_magical	1	0	0	1.002236	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_mg_get	1	0	0	2.002973	118944	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_save_magic	1	0	0	1.001940	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	restore_magic	1	0	0	1.001902	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_mg_set	1	0	0	1.001912	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_mg_length	1	0	0	1.001773	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_mg_size	1	0	0	1.001578	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_mg_clear	1	0	0	1.000873	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_mg_find	1	0	0	1.002403	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_mg_copy	1	0	0	1.002839	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_mg_free	1	0	0	1.003255	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_regdata_cnt	1	0	0	1.002274	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_regdatum_get	1	0	0	1.002447	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_regdatum_set	1	0	0	1.002472	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_len	1	0	0	1.002645	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_get	1	0	0	1.002442	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_getuvar	1	0	0	1.001954	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_setenv	1	0	0	1.001891	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_clearenv	1	0	0	1.001995	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_set_all_env	1	0	0	1.001735	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_clear_all_env	1	0	0	1.002074	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_getsig	1	0	0	1.002252	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_whichsig	1	0	0	1.001758	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_clearsig	1	0	0	1.002005	164	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_despatch_signals	1	0	0	1.001852	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_raise_signal	1	0	0	1.001786	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_csighandler	1	0	0	1.002301	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_setsig	1	0	0	1.002092	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_setisa	1	0	0	1.002073	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_setamagic	1	0	0	1.001784	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_getnkeys	1	0	0	1.001837	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_setnkeys	1	0	0	1.001925	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_getpack	1	0	0	1.001873	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_magic_methpack	1	0	0	1.001873	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_magic_methcall	1	0	0	1.001854	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_setpack	1	0	0	1.001871	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_clearpack	1	0	0	1.002540	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_sizepack	1	0	0	1.002858	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_wipepack	1	0	0	1.002679	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_nextpack	1	0	0	1.001206	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_existspack	1	0	0	1.001815	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_scalarpack	1	0	0	1.001697	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_setdbline	1	0	0	1.001764	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_getarylen	1	0	0	1.002379	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_setarylen	1	0	0	1.002654	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_getpos	1	0	0	1.002702	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_setpos	1	0	0	1.001921	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_getglob	1	0	0	1.001964	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_setglob	1	0	0	1.001915	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_getsubstr	1	0	0	1.001774	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_setsubstr	1	0	0	1.001666	88	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_gettaint	1	0	0	1.001931	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_settaint	1	0	0	1.001963	100	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_getvec	1	0	0	1.001637	168	1
